user_index,price_item,expected_revenue
50735,564.0002846082618,564.0002846082618
50736,560.0002846082618,560.0002846082618
50737,564.0002846082618,564.0002846082618
50738,560.0002846082618,560.0002846082618
50739,536.0002846082618,536.0002846082618
50740,564.0002846082618,564.0002846082618
50741,564.0002846082618,564.0002846082618
50742,548.0002846082618,548.0002846082618
50743,560.0002846082618,560.0002846082618
50744,548.0002846082618,548.0002846082618
50745,564.0002846082618,564.0002846082618
50746,564.0002846082618,564.0002846082618
50747,564.0002846082618,564.0002846082618
50748,556.0002846082618,556.0002846082618
50749,564.0002846082618,564.0002846082618
50750,556.0002846082618,556.0002846082618
50751,552.0002846082618,552.0002846082618
50752,560.0002846082618,560.0002846082618
50753,564.0002846082618,564.0002846082618
50754,560.0002846082618,560.0002846082618
50755,564.0002846082618,564.0002846082618
50756,552.0002846082618,552.0002846082618
50757,560.0002846082618,560.0002846082618
50758,552.0002846082618,552.0002846082618
50759,560.0002846082618,560.0002846082618
50760,560.0002846082618,548.8002789160965
50761,560.0002846082618,560.0002846082618
50762,548.0002846082618,526.0802732239314
50763,548.0002846082618,542.5202817621793
50764,564.0002846082618,564.0002846082618
50765,564.0002846082618,564.0002846082618
50766,548.0002846082618,548.0002846082618
50767,564.0002846082618,564.0002846082618
50768,560.0002846082618,560.0002846082618
50769,564.0002846082618,552.7202789160966
50770,536.0002846082618,536.0002846082618
50771,560.0002846082618,560.0002846082618
50772,556.0002846082618,556.0002846082618
50773,552.0002846082618,552.0002846082618
50774,552.0002846082618,552.0002846082618
50775,552.0002846082618,546.4802817621792
50776,552.0002846082618,552.0002846082618
50777,556.0002846082618,556.0002846082618
50778,556.0002846082618,556.0002846082618
50779,548.0002846082618,548.0002846082618
50780,564.0002846082618,564.0002846082618
50781,560.0002846082618,560.0002846082618
50782,556.0002846082618,556.0002846082618
50783,564.0002846082618,564.0002846082618
50784,552.0002846082618,552.0002846082618
50785,560.0002846082618,560.0002846082618
50786,556.0002846082618,556.0002846082618
50787,564.0002846082618,564.0002846082618
50788,552.0002846082618,546.4802817621792
50789,544.0002846082618,544.0002846082618
50790,552.0002846082618,552.0002846082618
50791,564.0002846082618,564.0002846082618
50792,564.0002846082618,564.0002846082618
50793,548.0002846082618,548.0002846082618
50794,556.0002846082618,556.0002846082618
50795,552.0002846082618,552.0002846082618
50796,556.0002846082618,556.0002846082618
50797,564.0002846082618,564.0002846082618
50798,552.0002846082618,552.0002846082618
50799,548.0002846082618,548.0002846082618
50800,552.0002846082618,552.0002846082618
50801,564.0002846082618,552.7202789160966
50802,548.0002846082618,548.0002846082618
50803,552.0002846082618,552.0002846082618
50804,564.0002846082618,564.0002846082618
50805,564.0002846082618,564.0002846082618
50806,548.0002846082618,548.0002846082618
50807,564.0002846082618,564.0002846082618
50808,564.0002846082618,564.0002846082618
50809,556.0002846082618,556.0002846082618
50810,556.0002846082618,556.0002846082618
50811,564.0002846082618,564.0002846082618
50812,560.0002846082618,560.0002846082618
50813,564.0002846082618,564.0002846082618
50814,556.0002846082618,556.0002846082618
50815,564.0002846082618,564.0002846082618
50816,564.0002846082618,564.0002846082618
50817,556.0002846082618,556.0002846082618
50818,556.0002846082618,556.0002846082618
50819,560.0002846082618,560.0002846082618
50820,564.0002846082618,564.0002846082618
50821,556.0002846082618,556.0002846082618
50822,556.0002846082618,556.0002846082618
50823,564.0002846082618,564.0002846082618
50824,564.0002846082618,564.0002846082618
50825,560.0002846082618,560.0002846082618
50826,564.0002846082618,564.0002846082618
50827,564.0002846082618,564.0002846082618
50828,564.0002846082618,564.0002846082618
50829,560.0002846082618,560.0002846082618
50830,552.0002846082618,552.0002846082618
50831,552.0002846082618,552.0002846082618
50832,540.0002846082618,540.0002846082618
50833,564.0002846082618,558.3602817621792
50834,556.0002846082618,556.0002846082618
50835,564.0002846082618,564.0002846082618
50836,564.0002846082618,564.0002846082618
50837,552.0002846082618,552.0002846082618
50838,564.0002846082618,564.0002846082618
50839,544.0002846082618,544.0002846082618
50840,556.0002846082618,556.0002846082618
50841,552.0002846082618,552.0002846082618
50842,564.0002846082618,564.0002846082618
50843,560.0002846082618,560.0002846082618
50844,564.0002846082618,558.3602817621792
50845,560.0002846082618,554.4002817621792
50846,560.0002846082618,560.0002846082618
50847,564.0002846082618,564.0002846082618
50848,564.0002846082618,564.0002846082618
50849,564.0002846082618,564.0002846082618
50850,564.0002846082618,564.0002846082618
50851,564.0002846082618,564.0002846082618
50852,564.0002846082618,552.7202789160966
50853,564.0002846082618,564.0002846082618
50854,532.0002846082618,532.0002846082618
50855,544.0002846082618,533.1202789160966
50856,552.0002846082618,552.0002846082618
50857,560.0002846082618,560.0002846082618
50858,560.0002846082618,554.4002817621792
50859,564.0002846082618,564.0002846082618
50860,560.0002846082618,560.0002846082618
50861,556.0002846082618,556.0002846082618
50862,564.0002846082618,564.0002846082618
50863,552.0002846082618,552.0002846082618
50864,560.0002846082618,560.0002846082618
50865,564.0002846082618,564.0002846082618
50866,560.0002846082618,560.0002846082618
50867,552.0002846082618,552.0002846082618
50868,564.0002846082618,564.0002846082618
50869,560.0002846082618,560.0002846082618
50870,556.0002846082618,556.0002846082618
50871,556.0002846082618,556.0002846082618
50872,564.0002846082618,564.0002846082618
50873,556.0002846082618,556.0002846082618
50874,564.0002846082618,564.0002846082618
50875,548.0002846082618,548.0002846082618
50876,564.0002846082618,564.0002846082618
50877,548.0002846082618,548.0002846082618
50878,564.0002846082618,564.0002846082618
50879,560.0002846082618,560.0002846082618
50880,564.0002846082618,564.0002846082618
50881,556.0002846082618,556.0002846082618
50882,560.0002846082618,560.0002846082618
50883,564.0002846082618,564.0002846082618
50884,564.0002846082618,558.3602817621792
50885,556.0002846082618,556.0002846082618
50886,560.0002846082618,560.0002846082618
50887,560.0002846082618,560.0002846082618
50888,564.0002846082618,547.080276070014
50889,560.0002846082618,560.0002846082618
50890,556.0002846082618,556.0002846082618
50891,564.0002846082618,564.0002846082618
50892,560.0002846082618,560.0002846082618
50893,556.0002846082618,556.0002846082618
50894,564.0002846082618,558.3602817621792
50895,564.0002846082618,564.0002846082618
50896,560.0002846082618,560.0002846082618
50897,564.0002846082618,564.0002846082618
50898,564.0002846082618,564.0002846082618
50899,548.0002846082618,548.0002846082618
50900,564.0002846082618,564.0002846082618
50901,552.0002846082618,552.0002846082618
50902,564.0002846082618,564.0002846082618
50903,540.0002846082618,540.0002846082618
50904,560.0002846082618,560.0002846082618
50905,560.0002846082618,560.0002846082618
50906,564.0002846082618,564.0002846082618
50907,564.0002846082618,564.0002846082618
50908,560.0002846082618,560.0002846082618
50909,556.0002846082618,556.0002846082618
50910,564.0002846082618,564.0002846082618
50911,564.0002846082618,564.0002846082618
50912,552.0002846082618,552.0002846082618
50913,560.0002846082618,560.0002846082618
50914,564.0002846082618,564.0002846082618
50915,556.0002846082618,550.4402817621792
50916,548.0002846082618,548.0002846082618
50917,560.0002846082618,548.8002789160965
50918,556.0002846082618,556.0002846082618
50919,560.0002846082618,560.0002846082618
50920,560.0002846082618,548.8002789160965
50921,564.0002846082618,564.0002846082618
50922,564.0002846082618,564.0002846082618
50923,560.0002846082618,560.0002846082618
50924,560.0002846082618,560.0002846082618
50925,560.0002846082618,560.0002846082618
50926,564.0002846082618,564.0002846082618
50927,564.0002846082618,564.0002846082618
50928,544.0002846082618,544.0002846082618
50929,536.0002846082618,536.0002846082618
50930,564.0002846082618,564.0002846082618
50931,564.0002846082618,564.0002846082618
50932,564.0002846082618,564.0002846082618
50933,564.0002846082618,564.0002846082618
50934,564.0002846082618,564.0002846082618
50935,552.0002846082618,552.0002846082618
50936,556.0002846082618,556.0002846082618
50937,564.0002846082618,564.0002846082618
50938,560.0002846082618,554.4002817621792
50939,564.0002846082618,564.0002846082618
50940,564.0002846082618,564.0002846082618
50941,564.0002846082618,564.0002846082618
50942,556.0002846082618,556.0002846082618
50943,560.0002846082618,560.0002846082618
50944,560.0002846082618,560.0002846082618
50945,556.0002846082618,556.0002846082618
50946,564.0002846082618,564.0002846082618
50947,560.0002846082618,560.0002846082618
50948,556.0002846082618,556.0002846082618
50949,560.0002846082618,560.0002846082618
50950,560.0002846082618,560.0002846082618
50951,564.0002846082618,564.0002846082618
50952,560.0002846082618,560.0002846082618
50953,564.0002846082618,564.0002846082618
50954,564.0002846082618,564.0002846082618
50955,564.0002846082618,564.0002846082618
50956,564.0002846082618,558.3602817621792
50957,564.0002846082618,552.7202789160966
50958,564.0002846082618,564.0002846082618
50959,552.0002846082618,552.0002846082618
50960,544.0002846082618,544.0002846082618
50961,560.0002846082618,560.0002846082618
50962,552.0002846082618,552.0002846082618
50963,564.0002846082618,564.0002846082618
50964,556.0002846082618,556.0002846082618
50965,564.0002846082618,564.0002846082618
50966,560.0002846082618,560.0002846082618
50967,560.0002846082618,560.0002846082618
50968,564.0002846082618,564.0002846082618
50969,564.0002846082618,564.0002846082618
50970,564.0002846082618,564.0002846082618
50971,556.0002846082618,550.4402817621792
50972,556.0002846082618,556.0002846082618
50973,556.0002846082618,556.0002846082618
50974,560.0002846082618,560.0002846082618
50975,560.0002846082618,560.0002846082618
50976,552.0002846082618,552.0002846082618
50977,564.0002846082618,564.0002846082618
50978,560.0002846082618,560.0002846082618
50979,560.0002846082618,560.0002846082618
50980,552.0002846082618,552.0002846082618
50981,564.0002846082618,564.0002846082618
50982,564.0002846082618,564.0002846082618
50983,564.0002846082618,558.3602817621792
50984,564.0002846082618,564.0002846082618
50985,560.0002846082618,560.0002846082618
50986,560.0002846082618,560.0002846082618
50987,564.0002846082618,564.0002846082618
50988,564.0002846082618,541.4402732239314
50989,552.0002846082618,552.0002846082618
50990,560.0002846082618,560.0002846082618
50991,560.0002846082618,560.0002846082618
50992,564.0002846082618,564.0002846082618
50993,544.0002846082618,544.0002846082618
50994,564.0002846082618,564.0002846082618
50995,556.0002846082618,556.0002846082618
50996,564.0002846082618,564.0002846082618
50997,556.0002846082618,556.0002846082618
50998,560.0002846082618,560.0002846082618
50999,564.0002846082618,564.0002846082618
51000,564.0002846082618,564.0002846082618
51001,560.0002846082618,554.4002817621792
51002,556.0002846082618,556.0002846082618
51003,560.0002846082618,560.0002846082618
51004,556.0002846082618,544.8802789160966
51005,544.0002846082618,544.0002846082618
51006,564.0002846082618,564.0002846082618
51007,564.0002846082618,564.0002846082618
51008,552.0002846082618,546.4802817621792
51009,556.0002846082618,550.4402817621792
51010,560.0002846082618,560.0002846082618
51011,564.0002846082618,564.0002846082618
51012,552.0002846082618,552.0002846082618
51013,560.0002846082618,560.0002846082618
51014,552.0002846082618,552.0002846082618
51015,560.0002846082618,560.0002846082618
51016,552.0002846082618,546.4802817621792
51017,564.0002846082618,564.0002846082618
51018,564.0002846082618,564.0002846082618
51019,560.0002846082618,554.4002817621792
51020,560.0002846082618,560.0002846082618
51021,564.0002846082618,564.0002846082618
51022,564.0002846082618,564.0002846082618
51023,564.0002846082618,564.0002846082618
51024,564.0002846082618,564.0002846082618
51025,560.0002846082618,560.0002846082618
51026,564.0002846082618,564.0002846082618
51027,556.0002846082618,550.4402817621792
51028,540.0002846082618,529.2002789160966
51029,556.0002846082618,556.0002846082618
51030,556.0002846082618,556.0002846082618
51031,560.0002846082618,560.0002846082618
51032,556.0002846082618,550.4402817621792
51033,564.0002846082618,564.0002846082618
51034,564.0002846082618,564.0002846082618
51035,564.0002846082618,564.0002846082618
51036,564.0002846082618,564.0002846082618
51037,564.0002846082618,564.0002846082618
51038,556.0002846082618,556.0002846082618
51039,536.0002846082618,536.0002846082618
51040,552.0002846082618,552.0002846082618
51041,560.0002846082618,560.0002846082618
51042,560.0002846082618,560.0002846082618
51043,564.0002846082618,564.0002846082618
51044,564.0002846082618,564.0002846082618
51045,564.0002846082618,564.0002846082618
51046,556.0002846082618,556.0002846082618
51047,556.0002846082618,556.0002846082618
51048,564.0002846082618,564.0002846082618
51049,556.0002846082618,556.0002846082618
51050,560.0002846082618,554.4002817621792
51051,548.0002846082618,542.5202817621793
51052,564.0002846082618,564.0002846082618
51053,564.0002846082618,564.0002846082618
51054,556.0002846082618,556.0002846082618
51055,564.0002846082618,564.0002846082618
51056,564.0002846082618,564.0002846082618
51057,564.0002846082618,564.0002846082618
51058,564.0002846082618,564.0002846082618
51059,564.0002846082618,558.3602817621792
51060,564.0002846082618,564.0002846082618
51061,556.0002846082618,539.320276070014
51062,560.0002846082618,560.0002846082618
51063,556.0002846082618,556.0002846082618
51064,560.0002846082618,560.0002846082618
51065,564.0002846082618,564.0002846082618
51066,560.0002846082618,548.8002789160965
51067,556.0002846082618,556.0002846082618
51068,564.0002846082618,558.3602817621792
51069,556.0002846082618,556.0002846082618
51070,556.0002846082618,556.0002846082618
