user_index,price_item,expected_revenue
50736,562.8271682049475,562.8271682049475
50737,550.8271682049475,550.8271682049475
50738,562.8271682049475,557.198896522898
50739,558.8271682049475,558.8271682049475
50740,558.8271682049475,558.8271682049475
50741,562.8271682049475,562.8271682049475
50742,562.8271682049475,562.8271682049475
50743,562.8271682049475,562.8271682049475
50744,558.8271682049475,558.8271682049475
50745,558.8271682049475,558.8271682049475
50746,550.8271682049475,550.8271682049475
50747,554.8271682049475,549.278896522898
50748,562.8271682049475,562.8271682049475
50749,562.8271682049475,562.8271682049475
50750,562.8271682049475,562.8271682049475
50751,558.8271682049475,558.8271682049475
50752,562.8271682049475,562.8271682049475
50753,562.8271682049475,562.8271682049475
50754,562.8271682049475,562.8271682049475
50755,558.8271682049475,558.8271682049475
50756,550.8271682049475,550.8271682049475
50757,562.8271682049475,562.8271682049475
50758,562.8271682049475,562.8271682049475
50759,554.8271682049475,554.8271682049475
50760,558.8271682049475,558.8271682049475
50761,542.8271682049475,542.8271682049475
50762,562.8271682049475,562.8271682049475
50763,554.8271682049475,554.8271682049475
50764,562.8271682049475,562.8271682049475
50765,562.8271682049475,562.8271682049475
50766,562.8271682049475,557.198896522898
50767,562.8271682049475,562.8271682049475
50768,554.8271682049475,554.8271682049475
50769,562.8271682049475,562.8271682049475
50770,562.8271682049475,562.8271682049475
50771,554.8271682049475,554.8271682049475
50772,558.8271682049475,558.8271682049475
50773,550.8271682049475,550.8271682049475
50774,562.8271682049475,562.8271682049475
50775,562.8271682049475,562.8271682049475
50776,554.8271682049475,554.8271682049475
50777,558.8271682049475,558.8271682049475
50778,562.8271682049475,562.8271682049475
50779,562.8271682049475,562.8271682049475
50780,562.8271682049475,562.8271682049475
50781,558.8271682049475,558.8271682049475
50782,558.8271682049475,558.8271682049475
50783,562.8271682049475,562.8271682049475
50784,562.8271682049475,562.8271682049475
50785,562.8271682049475,562.8271682049475
50786,558.8271682049475,558.8271682049475
50787,558.8271682049475,558.8271682049475
50788,562.8271682049475,562.8271682049475
50789,562.8271682049475,562.8271682049475
50790,554.8271682049475,554.8271682049475
50791,558.8271682049475,558.8271682049475
50792,558.8271682049475,558.8271682049475
50793,562.8271682049475,562.8271682049475
50794,562.8271682049475,562.8271682049475
50795,562.8271682049475,562.8271682049475
50796,562.8271682049475,562.8271682049475
50797,562.8271682049475,562.8271682049475
50798,562.8271682049475,562.8271682049475
50799,562.8271682049475,562.8271682049475
50800,562.8271682049475,562.8271682049475
50801,562.8271682049475,562.8271682049475
50802,542.8271682049475,542.8271682049475
50803,562.8271682049475,562.8271682049475
50804,562.8271682049475,562.8271682049475
50805,558.8271682049475,558.8271682049475
50806,562.8271682049475,562.8271682049475
50807,562.8271682049475,562.8271682049475
50808,562.8271682049475,562.8271682049475
50809,554.8271682049475,554.8271682049475
50810,558.8271682049475,558.8271682049475
50811,562.8271682049475,562.8271682049475
50812,558.8271682049475,558.8271682049475
50813,558.8271682049475,558.8271682049475
50814,558.8271682049475,558.8271682049475
50815,562.8271682049475,562.8271682049475
50816,558.8271682049475,558.8271682049475
50817,562.8271682049475,562.8271682049475
50818,554.8271682049475,554.8271682049475
50819,546.8271682049475,546.8271682049475
50820,562.8271682049475,562.8271682049475
50821,562.8271682049475,562.8271682049475
50822,562.8271682049475,562.8271682049475
50823,558.8271682049475,558.8271682049475
50824,562.8271682049475,562.8271682049475
50825,554.8271682049475,554.8271682049475
50826,562.8271682049475,562.8271682049475
50827,562.8271682049475,562.8271682049475
50828,558.8271682049475,558.8271682049475
50829,558.8271682049475,558.8271682049475
50830,562.8271682049475,562.8271682049475
50831,562.8271682049475,562.8271682049475
50832,562.8271682049475,562.8271682049475
50833,562.8271682049475,562.8271682049475
50834,554.8271682049475,554.8271682049475
50835,562.8271682049475,562.8271682049475
50836,562.8271682049475,562.8271682049475
50837,558.8271682049475,558.8271682049475
50838,558.8271682049475,558.8271682049475
50839,554.8271682049475,554.8271682049475
50840,562.8271682049475,562.8271682049475
50841,562.8271682049475,562.8271682049475
50842,562.8271682049475,562.8271682049475
50843,554.8271682049475,554.8271682049475
50844,558.8271682049475,558.8271682049475
50845,562.8271682049475,562.8271682049475
50846,562.8271682049475,562.8271682049475
50847,562.8271682049475,562.8271682049475
50848,562.8271682049475,557.198896522898
50849,554.8271682049475,549.278896522898
50850,554.8271682049475,554.8271682049475
50851,558.8271682049475,558.8271682049475
50852,558.8271682049475,558.8271682049475
50853,562.8271682049475,557.198896522898
50854,562.8271682049475,562.8271682049475
50855,558.8271682049475,558.8271682049475
50856,562.8271682049475,562.8271682049475
50857,554.8271682049475,554.8271682049475
50858,562.8271682049475,562.8271682049475
50859,562.8271682049475,562.8271682049475
50860,562.8271682049475,562.8271682049475
50861,542.8271682049475,537.398896522898
50862,562.8271682049475,562.8271682049475
50863,554.8271682049475,554.8271682049475
50864,562.8271682049475,562.8271682049475
50865,558.8271682049475,558.8271682049475
50866,562.8271682049475,562.8271682049475
50867,558.8271682049475,553.238896522898
50868,562.8271682049475,562.8271682049475
50869,562.8271682049475,562.8271682049475
50870,558.8271682049475,558.8271682049475
50871,562.8271682049475,562.8271682049475
50872,542.8271682049475,542.8271682049475
50873,562.8271682049475,562.8271682049475
50874,562.8271682049475,562.8271682049475
50875,562.8271682049475,562.8271682049475
50876,562.8271682049475,562.8271682049475
50877,562.8271682049475,562.8271682049475
50878,562.8271682049475,551.5706248408485
50879,562.8271682049475,562.8271682049475
50880,558.8271682049475,558.8271682049475
50881,562.8271682049475,562.8271682049475
50882,554.8271682049475,554.8271682049475
50883,558.8271682049475,558.8271682049475
50884,562.8271682049475,562.8271682049475
50885,558.8271682049475,558.8271682049475
50886,558.8271682049475,558.8271682049475
50887,534.8271682049475,534.8271682049475
50888,562.8271682049475,562.8271682049475
50889,562.8271682049475,562.8271682049475
50890,558.8271682049475,558.8271682049475
50891,554.8271682049475,554.8271682049475
50892,562.8271682049475,562.8271682049475
50893,558.8271682049475,558.8271682049475
50894,562.8271682049475,562.8271682049475
50895,562.8271682049475,562.8271682049475
50896,562.8271682049475,562.8271682049475
50897,562.8271682049475,562.8271682049475
50898,558.8271682049475,553.238896522898
50899,562.8271682049475,562.8271682049475
50900,562.8271682049475,562.8271682049475
50901,562.8271682049475,562.8271682049475
50902,554.8271682049475,554.8271682049475
50903,562.8271682049475,562.8271682049475
50904,558.8271682049475,558.8271682049475
50905,562.8271682049475,562.8271682049475
50906,558.8271682049475,558.8271682049475
50907,554.8271682049475,554.8271682049475
50908,554.8271682049475,554.8271682049475
50909,562.8271682049475,562.8271682049475
50910,558.8271682049475,558.8271682049475
50911,562.8271682049475,562.8271682049475
50912,554.8271682049475,554.8271682049475
50913,562.8271682049475,562.8271682049475
50914,562.8271682049475,562.8271682049475
50915,562.8271682049475,562.8271682049475
50916,562.8271682049475,562.8271682049475
50917,562.8271682049475,562.8271682049475
50918,562.8271682049475,562.8271682049475
50919,554.8271682049475,554.8271682049475
50920,562.8271682049475,562.8271682049475
50921,562.8271682049475,562.8271682049475
50922,562.8271682049475,562.8271682049475
50923,562.8271682049475,562.8271682049475
50924,562.8271682049475,562.8271682049475
50925,562.8271682049475,562.8271682049475
50926,562.8271682049475,562.8271682049475
50927,558.8271682049475,553.238896522898
50928,558.8271682049475,558.8271682049475
50929,558.8271682049475,558.8271682049475
50930,558.8271682049475,558.8271682049475
50931,558.8271682049475,558.8271682049475
50932,542.8271682049475,542.8271682049475
50933,562.8271682049475,562.8271682049475
50934,558.8271682049475,558.8271682049475
50935,558.8271682049475,558.8271682049475
50936,554.8271682049475,554.8271682049475
50937,562.8271682049475,562.8271682049475
50938,554.8271682049475,554.8271682049475
50939,558.8271682049475,558.8271682049475
50940,562.8271682049475,562.8271682049475
50941,558.8271682049475,558.8271682049475
50942,562.8271682049475,562.8271682049475
50943,562.8271682049475,562.8271682049475
50944,558.8271682049475,558.8271682049475
50945,562.8271682049475,562.8271682049475
50946,562.8271682049475,551.5706248408485
50947,562.8271682049475,562.8271682049475
50948,558.8271682049475,558.8271682049475
50949,558.8271682049475,558.8271682049475
50950,558.8271682049475,558.8271682049475
50951,554.8271682049475,554.8271682049475
50952,562.8271682049475,562.8271682049475
50953,562.8271682049475,562.8271682049475
50954,562.8271682049475,562.8271682049475
50955,562.8271682049475,557.198896522898
50956,562.8271682049475,562.8271682049475
50957,554.8271682049475,554.8271682049475
50958,554.8271682049475,554.8271682049475
50959,558.8271682049475,558.8271682049475
50960,562.8271682049475,562.8271682049475
50961,558.8271682049475,553.238896522898
50962,562.8271682049475,562.8271682049475
50963,562.8271682049475,562.8271682049475
50964,562.8271682049475,562.8271682049475
50965,562.8271682049475,562.8271682049475
50966,558.8271682049475,558.8271682049475
50967,562.8271682049475,562.8271682049475
50968,554.8271682049475,554.8271682049475
50969,562.8271682049475,562.8271682049475
50970,562.8271682049475,562.8271682049475
50971,562.8271682049475,562.8271682049475
50972,562.8271682049475,562.8271682049475
50973,550.8271682049475,550.8271682049475
50974,562.8271682049475,562.8271682049475
50975,558.8271682049475,558.8271682049475
50976,558.8271682049475,558.8271682049475
50977,546.8271682049475,546.8271682049475
50978,562.8271682049475,562.8271682049475
50979,550.8271682049475,550.8271682049475
50980,562.8271682049475,562.8271682049475
50981,562.8271682049475,562.8271682049475
50982,550.8271682049475,550.8271682049475
50983,558.8271682049475,558.8271682049475
50984,562.8271682049475,562.8271682049475
50985,562.8271682049475,562.8271682049475
50986,558.8271682049475,558.8271682049475
50987,562.8271682049475,562.8271682049475
50988,550.8271682049475,550.8271682049475
50989,562.8271682049475,562.8271682049475
50990,562.8271682049475,562.8271682049475
50991,562.8271682049475,562.8271682049475
50992,554.8271682049475,554.8271682049475
50993,562.8271682049475,562.8271682049475
50994,562.8271682049475,562.8271682049475
50995,562.8271682049475,562.8271682049475
50996,562.8271682049475,562.8271682049475
50997,562.8271682049475,562.8271682049475
50998,562.8271682049475,562.8271682049475
50999,554.8271682049475,554.8271682049475
51000,554.8271682049475,549.278896522898
51001,562.8271682049475,562.8271682049475
51002,554.8271682049475,554.8271682049475
51003,554.8271682049475,554.8271682049475
51004,558.8271682049475,553.238896522898
51005,562.8271682049475,562.8271682049475
51006,562.8271682049475,562.8271682049475
51007,558.8271682049475,558.8271682049475
51008,562.8271682049475,562.8271682049475
51009,562.8271682049475,562.8271682049475
51010,558.8271682049475,558.8271682049475
51011,562.8271682049475,562.8271682049475
51012,562.8271682049475,562.8271682049475
51013,542.8271682049475,542.8271682049475
51014,562.8271682049475,562.8271682049475
51015,554.8271682049475,554.8271682049475
51016,558.8271682049475,558.8271682049475
51017,562.8271682049475,557.198896522898
51018,558.8271682049475,558.8271682049475
51019,562.8271682049475,562.8271682049475
51020,562.8271682049475,562.8271682049475
51021,562.8271682049475,562.8271682049475
51022,562.8271682049475,562.8271682049475
51023,562.8271682049475,562.8271682049475
51024,554.8271682049475,554.8271682049475
51025,562.8271682049475,562.8271682049475
51026,562.8271682049475,562.8271682049475
51027,562.8271682049475,562.8271682049475
51028,562.8271682049475,562.8271682049475
51029,562.8271682049475,562.8271682049475
51030,562.8271682049475,562.8271682049475
51031,558.8271682049475,558.8271682049475
51032,554.8271682049475,554.8271682049475
51033,562.8271682049475,562.8271682049475
51034,562.8271682049475,562.8271682049475
51035,562.8271682049475,562.8271682049475
51036,562.8271682049475,562.8271682049475
51037,546.8271682049475,546.8271682049475
51038,562.8271682049475,562.8271682049475
51039,554.8271682049475,554.8271682049475
51040,562.8271682049475,562.8271682049475
51041,562.8271682049475,562.8271682049475
51042,562.8271682049475,562.8271682049475
51043,562.8271682049475,562.8271682049475
51044,550.8271682049475,550.8271682049475
51045,562.8271682049475,562.8271682049475
51046,562.8271682049475,562.8271682049475
51047,562.8271682049475,562.8271682049475
51048,562.8271682049475,562.8271682049475
51049,562.8271682049475,562.8271682049475
51050,562.8271682049475,562.8271682049475
51051,558.8271682049475,558.8271682049475
51052,558.8271682049475,558.8271682049475
51053,558.8271682049475,558.8271682049475
51054,562.8271682049475,562.8271682049475
51055,562.8271682049475,562.8271682049475
51056,562.8271682049475,562.8271682049475
51057,562.8271682049475,562.8271682049475
51058,562.8271682049475,562.8271682049475
51059,562.8271682049475,562.8271682049475
51060,558.8271682049475,558.8271682049475
51061,554.8271682049475,554.8271682049475
51062,562.8271682049475,562.8271682049475
51063,562.8271682049475,551.5706248408485
51064,554.8271682049475,554.8271682049475
51065,562.8271682049475,562.8271682049475
51066,562.8271682049475,562.8271682049475
51067,562.8271682049475,562.8271682049475
51068,562.8271682049475,562.8271682049475
51069,562.8271682049475,562.8271682049475
51070,562.8271682049475,562.8271682049475
51071,562.8271682049475,562.8271682049475
